id,book_entry,journal_name,journal_id,decade,general_secretary,editor-in-chief,publication_year,journal_issue,title,genre,author,author_lastname,author_name,language,translator,illustrative_materials,additional_info,rubric,country
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Схил,Поезії,"Целан, Пауль",Целан,Пауль,Нім,Леонід Череватенко,-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Спомин про Францію,Поезії,"Целан, Пауль",Целан,Пауль,Нім,Леонід Череватенко,-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Непроглядне око у вересні,Поезії,"Целан, Пауль",Целан,Пауль,Нім,Леонід Череватенко,-,-,Нова література,Австрія
47,130,Vsesvit,v192603,1920-1930,J. V. Stalin (1922 - 1952),"Shumskyy O., Kasianenko E. (1926, 1927)",1926,03,Дрібнота,Оповідання,"Цур Мюлен, Гермінія",Цур Мюлен,Гермінія,Нім,М. Ільтична,-,-,Нова література,Австрія
48,131,Vsesvit,v192727,1920-1930,J. V. Stalin (1922 - 1952),Editor-in-chief is not listed,1927,27,Перлина,Оповідання,"Цур Мюлен, Гермінія",Цур Мюлен,Гермінія,Нім,М. Ільтична,-,-,Нова література,Австрія
49,132,Vsesvit,v192741,1920-1930,J. V. Stalin (1922 - 1952),Editor-in-chief is not listed,1927,41,Штепсель,Оповідання,"Цур Мюлен, Гермінія",Цур Мюлен,Гермінія,Нім,М. Ільтична,-,-,Нова література,Австрія
50,135,Vsesvit,v196106,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1961,06,Королівський кінь і нові вершники,Роман,"Буджелі, Каміль",Буджелі,Каміль,Алб,"Карл Скрипченко, Роза Кочі",Худож. В. Савадов,скорочено,Нова література,Албанія
51,135,Vsesvit,v196107,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1961,07,Королівський кінь і нові вершники,Роман,"Буджелі, Каміль",Буджелі,Каміль,Алб,"Карл Скрипченко, Роза Кочі",Худож. В. Савадов,скорочено,Нова література,Албанія
52,136,Vsesvit,v196001,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,01,Жовті води,Оповідання,"Д’ята, Фатмір",Д’ята,Фатмір,Алб,Інна Михайленко,Худож. А. Жуковський,-,Нова література,Албанія
53,137,Vsesvit,v196005,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,05,Останнє слово,Епіграма,"Щощ, А",Щощ,А,-,-,-,-,Нова література,Албанія
54,137,Vsesvit,v196005,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,05,Роздавач премій,Епіграма,"Щощ, А",Щощ,А,-,-,-,-,Нова література,Албанія
55,137,Vsesvit,v196005,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,05,Не залякаєш,Епіграма,"Щощ, А",Щощ,А,-,-,-,-,Нова література,Албанія
56,138,Vsesvit,v197210,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,10,Алжірська боротьба,Вірш,"Амруш, Жан",Амруш,Жан,Фр,Всеволод Ткаченко,-,-,Нова література,Алжир
57,139,Vsesvit,v197601,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1976,01,Сенс Життя,Оповідання,"Ашур, Мулуд",Ашур,Мулуд,Фр,Юрій Калениченко,-,-,Нова література,Алжир
58,140,Vsesvit,v197906,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1979,06,Вступ,Вірш,"Булануар, Мессаур",Булануар,Мессаур,Фр,Всеволод Ткаченко,-,-,Нова література,Алжир
59,141,Vsesvit,v198803,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1988,03,Весілля мула,Роман,"Ваттар, Ат-Тахір",Ваттар,Ат-Тахір,Араб,"Ігор Єрмаков, Валерій Дяченко",-,-,Нова література,Алжир
60,142,Vsesvit,v198001,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1980,01,Туз,Роман,"Ваттар, Ат-Тахір",Ваттар,Ат-Тахір,Араб,"Ігор Єрмаков, Богдан Вірин",-,-,Нова література,Алжир
61,142,Vsesvit,v198002,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1980,02,Туз,Роман,"Ваттар, Ат-Тахір",Ваттар,Ат-Тахір,Араб,"Ігор Єрмаков, Богдан Вірин",-,-,Нова література,Алжир
62,143,Vsesvit,v198003,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1980,03,Поезії,Поезії,"Грекі, Анна",Грекі,Анна,Фр,Михайло Литвинець,-,-,Нова література,Алжир
63,144,Vsesvit,v197601,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1976,01,Туманного ранку,Оповідання,"Джаут, Тагар",Джаут,Тагар,Фр,Юрій Калениченко,-,-,Нова література,Алжир
64,145,Vsesvit,v197210,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,10,Блукаючи по землі,Поезії,"Діб, Мохаммед",Діб,Мохаммед,Фр,Всеволод Ткаченко,-,-,Нова література,Алжир
64,145,Vsesvit,v197210,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,10,Засвітало,Поезії,"Діб, Мохаммед",Діб,Мохаммед,Фр,Всеволод Ткаченко,-,-,Нова література,Алжир
64,145,Vsesvit,v197210,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,10,Супроти світла,Поезії,"Діб, Мохаммед",Діб,Мохаммед,Фр,Всеволод Ткаченко,-,-,Нова література,Алжир
65,146,Vsesvit,v197601,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1976,01,Продавець жасмину,Оповідання,"Єллес, Мурад",Єллес,Мурад,Фр,Юрій Калениченко,-,-,Нова література,Алжир
66,147,Vsesvit,v197210,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,10,Весною року 1958... Паризькі квіти розцвітають по в’язницях,Вірш,"Креа, Анрі",Креа,Анрі,Фр,Всеволод Ткаченко,-,-,Нова література,Алжир
67,148,Vsesvit,v197003,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,03,Алжір говорить: «Ні!»,Вірш,"Саадалла, Абу аль-Касим",Саадалла,Абу аль-Касим,-,Федір Малицький,-,-,Нова література,Алжир
68,149,Vsesvit,v195906,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,06,Дочка Алжіру,Поезії,"Салех Алжірський, Абу Абдаллаг",Салех Алжірський,Абу Абдаллаг,Араб,Василь Діденко,-,-,Нова література,Алжир
68,149,Vsesvit,v195906,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,06,Коли землю окривавлено,Поезії,"Салех Алжірський, Абу Абдаллаг",Салех Алжірський,Абу Абдаллаг,Араб,Василь Діденко,-,-,Нова література,Алжир
68,149,Vsesvit,v195906,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,06,Один день,Поезії,"Салех Алжірський, Абу Абдаллаг",Салех Алжірський,Абу Абдаллаг,Араб,Василь Діденко,-,-,Нова література,Алжир
68,149,Vsesvit,v195906,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,06,Трагедія кварталу Ал-Касба,Поезії,"Салех Алжірський, Абу Абдаллаг",Салех Алжірський,Абу Абдаллаг,Араб,Петро Засенко,-,-,Нова література,Алжир
69,150,Vsesvit,v197210,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,10,Громадяни краси,Вірш,"Сенак, Жан",Сенак,Жан,Фр,Всеволод Ткаченко,-,-,Нова література,Алжир
70,151,Vsesvit,v197707,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1977,07,Терниста дорога,Роман,"Фелах, Салах",Фелах,Салах,Фр,Юрій Калениченко,-,-,Нова література,Алжир
71,152,Vsesvit,v195906,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,06,Трагедія Табасси,Вірш,"Аль-Харфі, Салех ібн-Салех",Аль-Харфі,Салех ібн-Салех,Араб,Василь Діденко,-,-,Нова література,Алжир
72,153,Vsesvit,v197601,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1976,01,Перепічка,Оповідання,"Шаїб, Мохаммед",Шаїб,Мохаммед,Фр,Юрій Калениченко,-,-,Нова література,Алжир
73,154,Vsesvit,v197411,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,11,Четверта пісня звинувачення,Вірш,"Андраді, Кошта",Андраді,Кошта,Португ,Маргарита Жердинівська,-,-,Нова література,Ангола
74,155,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,"«М» прийде, товаришу",Оповідання,Бенудія,Бенудія,-,Португ,Андрій Бережний,-,-,Нова література,Ангола
75,156,Vsesvit,v195901,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,01,Чорна мати,Вірш,"Круш, Віріату да",Круш,Віріату да,Португ,Лідія Некрасова,-,-,Нова література,Ангола
76,157,Vsesvit,v197003,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,03,Ми - надія народу,Вірш,"Нето(Нету), Агостинью (Агуштінью; Агостіньо; Агостіньйо)",Нето(Нету),Агостинью (Агуштінью; Агостіньо; Агостіньйо),Португ,Федір Малицький,-,-,Нова література,Ангола
77,158,Vsesvit,v197205,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,05,Контракт,Поезії,"Нето(Нету), Агостинью (Агуштінью; Агостіньо; Агостіньйо)",Нето(Нету),Агостинью (Агуштінью; Агостіньо; Агостіньйо),Португ,Дмитро Шупта,-,-,Нова література,Ангола
78,159,Vsesvit,v197411,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,11,Поезії,Поезії,"Нето(Нету), Агостинью (Агуштінью; Агостіньо; Агостіньйо)",Нето(Нету),Агостинью (Агуштінью; Агостіньо; Агостіньйо),Португ,Маргарита Жердинівська,-,-,Нова література,Ангола
79,160,Vsesvit,v197906,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1979,06,Поезії,Поезії,"Нето(Нету), Агостинью (Агуштінью; Агостіньо; Агостіньйо)",Нето(Нету),Агостинью (Агуштінью; Агостіньо; Агостіньйо),Португ,"Петро Марусик, Маргарита Жердинівська, Михайло Литвинець",-,-,Нова література,Ангола
