Column,id,book_entry,journal_name,journal_year,decade,journal_number,journal_id,article_name,author,author_surname,author_name,language_name,language_latin,translator,artist,comment,publication,editor,add_info,rubrics,country,country_latin,location
119,116,164,Vsesvit,1981,1980 - 1990,02,v198102,Шляхи свободи,"Роша, Жофре",Роша,Жофре,Португ,Portuguese,Василь Ксьондзик,-,-,-,-,-,Нова література,Ангола,Angola,Angola
120,120,165,Vsesvit,1979,1970 - 1980,07,v197907,Годинник: Оповідання,"Руй Монтейро, Мануел",Руй Монтейро,Мануел,Португ,Portuguese,Василь Ксьондзик,-,-,-,-,-,Нова література,Ангола,Angola,Angola
121,121,166,Vsesvit,1974,1970 - 1980,11,v197411,Повернення: Вірш,"Сантуш, Арналду",Сантуш,Арналду,Португ,Portuguese,Маргарита Жердинівська,-,-,-,-,-,Нова література,Ангола,Angola,Angola
122,122,167,Vsesvit,1976,1970 - 1980,02,v197602,Цинік: Новела,"Абалос, Хорхе",Абалос,Хорхе,Ісп,Spanish,"Лев Олевський, Олександр Стаєцький",-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
123,123,168,Vsesvit,1997,1990 - 2000,8/9,v19978/9,Про камені: Вірш,"Аррієта, Рафаель Альберто",Аррієта,Рафаель Альберто,Ісп,Spanish,Олена Криштальська,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
124,124,169,Vsesvit,1997,1990 - 2000,8/9,v19978/9,Пісенька,"Банчс, Енріке",Банчс,Енріке,Ісп,Spanish,Олена Криштальська,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
125,125,170,Vsesvit,1976,1970 - 1980,02,v197602,Безсмертний: Новела,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,Юрій Покальчук,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
126,126,171,Vsesvit,2000,1990 - 2000,1/2,v20001/2,Дім Астеріона: Оповідання,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,Маргарита Жердинівська,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
127,127,172,Vsesvit,1988,1980 - 1990,04,v198804,Книга піску: Оповідання,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,Сергій Борщевський,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
128,128,173,Vsesvit,1989,1980 - 1990,08,v198908,Нечемний знавець ритуалу Коцукено Суке: Оповідання й мініатури,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,"Юрій Покальчук, Сергій Борщевський",-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
129,128,173,Vsesvit,1989,1980 - 1990,08,v198908,Теолог після смерті: Оповідання й мініатури,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,"Юрій Покальчук, Сергій Борщевський",-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
130,128,173,Vsesvit,1989,1980 - 1990,08,v198908,Зала статуй: Оповідання й мініатури,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,"Юрій Покальчук, Сергій Борщевський",-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
131,128,173,Vsesvit,1989,1980 - 1990,08,v198908,"Про двох, яким снилось: Оповідання й мініатури","Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,"Юрій Покальчук, Сергій Борщевський",-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
132,128,173,Vsesvit,1989,1980 - 1990,08,v198908,Чаклун-недоук: Оповідання й мініатури,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,"Юрій Покальчук, Сергій Борщевський",-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
133,128,173,Vsesvit,1989,1980 - 1990,08,v198908,Чорнильне дзеркало: Оповідання й мініатури,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,"Юрій Покальчук, Сергій Борщевський",-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
134,128,173,Vsesvit,1989,1980 - 1990,08,v198908,Двійник Магомета: Оповідання й мініатури,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,"Юрій Покальчук, Сергій Борщевський",-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
135,128,173,Vsesvit,1989,1980 - 1990,08,v198908,Фінал: Оповідання й мініатури,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,"Юрій Покальчук, Сергій Борщевський",-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
136,136,174,Vsesvit,1993,1990 - 2000,02,v199302,Поезії,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,Ігор Качуровський,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
137,137,175,Vsesvit,1997,1990 - 2000,8/9,v19978/9,Рівнини: Вірш,"Боргес(Борхес), Хорхе Луїс",Боргес(Борхес),Хорхе Луїс,Ісп,Spanish,Олена Криштальська,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
138,138,176,Vsesvit,1997,1990 - 2000,8/9,v19978/9,Смерть коня: Вірш,"Вальш, Марія Елена",Вальш,Марія Елена,Ісп,Spanish,Олена Криштальська,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
139,139,177,Vsesvit,1997,1990 - 2000,8/9,v19978/9,Полька про листівку з картону: Вірш,"Гонсалес Туньйон, Рауль",Гонсалес Туньйон,Рауль,Ісп,Spanish,Олена Криштальська,-,-,-,-,Уривок,Нова література,Аргентина,Argentina,Argentina
140,140,178,Vsesvit,1997,1990 - 2000,8/9,v19978/9,"Ходімо, люба, на збір тростини: Вірш","Давальос, Хайме",Давальос,Хайме,Ісп,Spanish,Олена Криштальська,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
141,141,179,Vsesvit,1997,1990 - 2000,8/9,v19978/9,Пісня для Буенос-Айреса,"Капдевіла, Артуро",Капдевіла,Артуро,Ісп,Spanish,Олена Криштальська,-,-,-,-,Уривок,Нова література,Аргентина,Argentina,Argentina
142,142,180,Vsesvit,1991,1990 - 2000,05,v199105,Незвичайні історії: Оповідання,"Касарес, Адольфо Біой",Касарес,Адольфо Біой,Ісп,Spanish,Олександр Буценко,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
143,142,180,Vsesvit,1991,1990 - 2000,05,v199105,"Пацюк, або Ключ до поведінки: Оповідання","Касарес, Адольфо Біой",Касарес,Адольфо Біой,Ісп,Spanish,Олександр Буценко,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
144,142,180,Vsesvit,1991,1990 - 2000,05,v199105,Венеціанські маски: Оповідання,"Касарес, Адольфо Біой",Касарес,Адольфо Біой,Ісп,Spanish,Олександр Буценко,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
145,142,180,Vsesvit,1991,1990 - 2000,05,v199105,Трійця: Оповідання,"Касарес, Адольфо Біой",Касарес,Адольфо Біой,Ісп,Spanish,Олександр Буценко,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
146,142,180,Vsesvit,1991,1990 - 2000,05,v199105,Незвичайна історія: Оповідання,"Касарес, Адольфо Біой",Касарес,Адольфо Біой,Ісп,Spanish,Олександр Буценко,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
147,142,180,Vsesvit,1991,1990 - 2000,05,v199105,Шлях до Індій: Оповідання,"Касарес, Адольфо Біой",Касарес,Адольфо Біой,Ісп,Spanish,Олександр Буценко,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
148,148,181,Vsesvit,1990,1990 - 2000,10,v199010,Послуга: Комікс,"Касерес, Херман",Касерес,Херман,Ісп,Spanish,Олександр Буценко,Худож. Марта Барнес,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
149,149,182,Vsesvit,1994,1990 - 2000,03,v199403,Поезії,"Касона, Алехандро",Касона,Алехандро,Ісп,Spanish,Ігор Качуровський,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
150,150,183,Vsesvit,1997,1990 - 2000,8/9,v19978/9,Смерть між горами: Вірш,"Кордова Ітурбуру, Каєтано",Кордова Ітурбуру,Каєтано,Ісп,Spanish,Олена Криштальська,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
151,151,184,Vsesvit,1999,1990 - 2000,11/12,v199911/12,Захоплений дім: Оповідання,"Кортасар, Хуліо",Кортасар,Хуліо,Ісп,Spanish,Маргарита Жердинівська,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
152,152,185,Vsesvit,1989,1980 - 1990,01,v198901,Кошмари: Оповідання,"Кортасар, Хуліо",Кортасар,Хуліо,Ісп,Spanish,Сергій Борщевський,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
153,152,185,Vsesvit,1989,1980 - 1990,01,v198901,Котяче бачення: Оповідання,"Кортасар, Хуліо",Кортасар,Хуліо,Ісп,Spanish,Сергій Борщевський,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
154,152,185,Vsesvit,1989,1980 - 1990,01,v198901,Іще дещо про сходи: Оповідання,"Кортасар, Хуліо",Кортасар,Хуліо,Ісп,Spanish,Сергій Борщевський,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
155,152,185,Vsesvit,1989,1980 - 1990,01,v198901,Розбивання крапель: Оповідання,"Кортасар, Хуліо",Кортасар,Хуліо,Ісп,Spanish,Сергій Борщевський,-,-,-,-,-,Нова література,Аргентина,Argentina,Argentina
